Id,SalePrice
1461,119471.97
1462,154394.94
1463,198470.83
1464,217166.8
1465,177379.3
1466,192953.67
1467,195284.84
1468,187139.39
1469,195655.1
1470,123827.96
1471,196297.6
1472,103249.76
1473,105680.31
1474,150428.73
1475,93126.125
1476,306464.06
1477,247400.03
1478,282378.8
1479,270816.88
1480,402205.25
1481,299103.4
1482,211593.14
1483,192522.81
1484,176651.11
1485,201817.58
1486,211340.55
1487,290776.1
1488,244865.0
1489,197411.31
1490,236700.55
1491,209992.61
1492,83280.65
1493,196998.77
1494,275134.34
1495,270509.03
1496,218575.98
1497,172158.55
1498,162860.97
1499,164931.28
1500,169906.84
1501,206779.97
1502,158482.28
1503,267438.97
1504,244843.06
1505,237934.22
1506,205986.4
1507,253868.19
1508,205450.77
1509,163361.81
1510,171533.34
1511,147448.06
1512,192302.02
1513,150744.77
1514,168741.08
1515,211628.78
1516,163251.67
1517,166497.66
1518,136002.4
1519,238464.48
1520,127909.47
1521,130063.94
1522,202300.95
1523,94993.74
1524,96534.81
1525,109205.72
1526,101732.1
1527,111956.19
1528,134938.5
1529,140231.95
1530,211624.22
1531,142480.39
1532,94852.88
1533,137632.48
1534,112995.64
1535,155753.17
1536,102802.03
1537,84643.41
1538,153803.08
1539,188957.03
1540,110201.98
1541,143907.84
1542,133046.5
1543,169873.23
1544,73490.86
1545,94039.945
1546,141500.12
1547,135703.78
1548,120889.51
1549,122204.36
1550,136868.48
1551,108020.23
1552,141806.5
1553,149312.19
1554,98612.2
1555,186982.19
1556,75672.32
1557,89347.766
1558,83323.26
1559,80406.836
1560,119094.734
1561,136072.52
1562,127343.74
1563,117561.24
1564,170508.72
1565,162533.53
1566,231595.05
1567,82672.445
1568,246816.1
1569,145927.23
1570,144592.47
1571,115911.19
1572,146873.8
1573,221214.98
1574,142926.2
1575,232173.03
1576,260938.47
1577,194190.55
1578,145267.61
1579,147839.31
1580,205075.14
1581,158231.58
1582,129694.61
1583,299352.75
1584,238894.16
1585,155492.31
1586,62340.54
1587,89724.56
1588,144953.25
1589,108103.48
1590,132024.56
1591,83121.13
1592,141261.55
1593,123085.664
1594,106526.484
1595,119515.09
1596,212537.28
1597,186055.12
1598,199203.86
1599,166014.9
1600,172050.73
1601,46584.37
1602,111124.78
1603,56627.785
1604,242709.47
1605,248694.38
1606,174114.64
1607,184064.95
1608,236393.08
1609,189732.34
1610,171941.19
1611,156733.06
1612,194107.38
1613,204069.36
1614,124493.72
1615,83544.97
1616,71407.5
1617,88316.04
1618,115680.8
1619,148713.69
1620,199906.84
1621,142833.19
1622,146892.64
1623,247376.4
1624,239369.27
1625,111075.58
1626,207869.1
1627,209981.66
1628,267254.75
1629,184301.22
1630,282383.34
1631,205148.97
1632,216680.11
1633,186131.83
1634,209221.3
1635,195069.98
1636,175854.95
1637,216937.73
1638,217844.62
1639,208357.62
1640,243969.88
1641,194646.67
1642,230525.62
1643,222122.83
1644,228751.52
1645,223678.1
1646,176454.86
1647,168644.8
1648,138656.48
1649,144731.88
1650,136657.78
1651,134483.19
1652,108104.586
1653,103852.766
1654,152766.19
1655,123591.7
1656,145214.75
1657,153079.67
1658,153372.66
1659,106366.94
1660,165772.38
1661,374110.97
1662,310125.2
1663,317043.16
1664,378812.7
1665,286606.84
1666,303544.3
1667,313710.25
1668,296482.94
1669,266775.44
1670,297853.62
1671,276830.94
1672,358347.06
1673,288019.06
1674,259544.34
1675,209222.1
1676,206662.11
1677,227217.1
1678,374522.8
1679,329579.4
1680,273848.7
1681,236872.77
1682,299600.8
1683,205118.97
1684,201034.52
1685,195215.42
1686,184079.2
1687,184486.88
1688,216625.92
1689,214917.02
1690,217128.72
1691,208001.19
1692,253474.62
1693,173945.38
1694,199389.86
1695,175931.77
1696,267902.1
1697,180611.14
1698,317849.25
1699,288922.06
1700,257137.22
1701,268326.16
1702,254715.94
1703,262631.34
1704,272064.34
1705,245166.08
1706,339525.9
1707,216240.23
1708,216374.45
1709,271100.53
1710,230289.61
1711,266406.28
1712,259538.17
1713,266728.78
1714,223298.14
1715,205371.8
1716,196092.05
1717,192904.08
1718,138525.9
1719,215223.27
1720,229721.64
1721,187946.06
1722,132823.47
1723,179867.9
1724,217545.19
1725,233867.66
1726,191328.67
1727,159923.44
1728,187742.95
1729,171776.95
1730,155116.3
1731,118113.35
1732,148840.98
1733,110084.99
1734,117738.164
1735,128116.94
1736,100218.64
1737,290177.5
1738,240030.89
1739,256579.12
1740,237375.28
1741,209566.52
1742,182359.1
1743,186326.52
1744,282045.16
1745,209226.16
1746,193652.0
1747,221409.02
1748,233332.55
1749,168113.78
1750,138428.81
1751,256312.92
1752,104195.4
1753,165381.7
1754,214333.08
1755,179844.05
1756,143474.08
1757,106659.5
1758,167496.1
1759,179717.22
1760,188481.81
1761,188486.3
1762,177034.64
1763,176796.56
1764,107785.72
1765,163051.25
1766,200848.81
1767,239582.5
1768,143136.48
1769,173129.47
1770,157756.4
1771,111854.23
1772,127033.8
1773,138689.77
1774,173387.61
1775,126365.65
1776,120165.66
1777,96104.28
1778,131989.56
1779,119565.305
1780,170573.27
1781,117167.13
1782,83910.45
1783,157112.33
1784,97880.31
1785,119178.445
1786,157602.02
1787,168020.0
1788,56580.402
1789,103687.45
1790,85434.71
1791,227645.89
1792,162290.27
1793,139864.08
1794,159974.55
1795,122839.14
1796,113924.84
1797,137299.31
1798,110701.836
1799,94936.84
1800,110461.12
1801,137882.0
1802,151461.94
1803,166257.31
1804,141969.8
1805,136753.1
1806,114944.336
1807,135698.95
1808,131488.95
1809,118938.29
1810,141844.83
1811,72770.016
1812,87055.805
1813,110772.586
1814,81162.31
1815,43602.953
1816,81178.05
1817,127080.984
1818,147907.81
1819,126391.445
1820,64044.184
1821,95682.516
1822,152615.98
1823,35879.49
1824,132560.58
1825,140022.33
1826,94816.31
1827,96683.69
1828,134200.62
1829,157713.73
1830,140024.53
1831,140491.22
1832,97419.05
1833,130840.55
1834,111287.49
1835,140865.97
1836,106308.695
1837,78851.586
1838,101584.23
1839,84699.55
1840,155852.11
1841,126027.03
1842,94265.945
1843,160448.22
1844,129991.94
1845,158080.66
1846,149218.03
1847,179272.34
1848,35052.91
1849,113841.875
1850,111358.89
1851,135079.88
1852,131062.555
1853,136256.52
1854,164554.08
1855,151379.48
1856,241228.72
1857,140721.94
1858,135315.66
1859,109452.89
1860,165386.61
1861,110023.38
1862,312176.6
1863,307646.0
1864,307662.5
1865,295616.4
1866,299498.94
1867,245199.77
1868,290007.7
1869,220232.38
1870,235230.48
1871,253048.72
1872,199831.62
1873,244142.25
1874,155425.56
1875,206921.8
1876,220961.2
1877,218049.28
1878,225774.53
1879,128615.92
1880,136517.84
1881,261169.72
1882,253951.06
1883,198545.72
1884,210212.53
1885,235643.84
1886,268550.8
1887,230418.11
1888,268916.1
1889,196343.23
1890,140378.97
1891,137619.19
1892,86406.03
1893,119385.28
1894,131625.19
1895,143035.34
1896,119077.77
1897,124551.38
1898,114793.62
1899,142034.39
1900,130128.11
1901,156747.97
1902,146446.38
1903,194713.98
1904,129650.87
1905,196214.86
1906,152216.75
1907,213968.2
1908,116913.695
1909,147904.36
1910,129661.74
1911,219384.38
1912,272054.84
1913,197606.62
1914,51532.88
1915,253046.05
1916,42836.086
1917,242625.73
1918,142955.47
1919,187130.69
1920,180345.03
1921,323423.2
1922,277377.47
1923,216869.92
1924,259111.5
1925,220338.19
1926,313552.88
1927,131749.03
1928,180076.97
1929,107331.27
1930,124166.58
1931,153973.86
1932,149035.97
1933,180115.84
1934,196410.98
1935,195458.55
1936,197271.44
1937,201396.45
1938,189563.5
1939,217971.19
1940,180483.28
1941,192260.81
1942,193268.73
1943,194877.16
1944,299077.0
1945,297294.22
1946,157039.25
1947,250564.44
1948,188746.66
