id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.16104302,0.00093719724,0.17216359,0.008659855,0.0005127272,0.0034473112,0.92519325,0.0006471295,0.00019538155,0.001126496,0.0015662494,0.007641287,7.721842e-05,0.17290898,5.4340735e-06,0.014319067,0.030859215,0.7558429,0.0029217645,9.475733e-05,0.008709405,0.00062516815,0.0032624963,0.43473363,0.00034887827,0.00019853364,0.9977475,0.03731364,2.5233618e-05,0.0850989,0.058235772,0.0013713646,0.016167823,0.19826354,0.0001533578,0.91742206,0.27693674,0.010216708,2.734104e-05,0.020569608,5.8354493e-05,0.0003090309,0.00071988866,0.0047472664,0.00019762955,0.015033,0.0012809674,0.00025062193,0.015191002,0.0011387769,0.014127559,7.147347e-05,2.3224666e-05,0.00060502975,0.0014282685,0.028151343,0.0005315614,0.041213214,0.00086927146,0.04885999,6.747674e-05,0.45317984,0.38217616,4.9771475e-06,0.0014223008,0.0036400722,4.3042537e-06,0.00021894812,0.07820284,0.00074004463,0.2546818,0.0074265203,2.594121e-06,0.15355521,0.0029213957,0.0031477138,0.015973134,0.08739512,7.060524e-05,0.9980057,0.0058360314,0.9811033,0.00010949392,0.051308237,0.90546596,0.6668353,0.44333968,0.9897368,0.0007931843,0.00042970717,9.8619916e-05,0.00085130875,3.0537763e-06,0.0078547085,0.0058863843,0.0026973626,0.18837593,0.0076953648,0.4519614,0.48864514,0.33216712,0.0008455907,0.8634008,0.5126773,0.005402444,0.00038325475,0.07100757,0.13862114,0.0036077155,0.2224086,0.16609111,0.002218637,7.5439486e-05,0.0046770307,1.25352635e-05,0.00034097664,0.3956939,0.00010911873,0.49972674,0.7947767
27ccf0e035abc33fb6a1e8bdf23c5f86,0.0002054299,0.22849049,0.017390633,0.14209427,0.0016524635,0.0029050333,0.00023044302,0.0355567,0.005693264,0.006035578,0.5793988,0.0014538915,0.0063728387,0.008864399,2.8758424e-05,0.016502023,0.0039615342,0.07723559,0.010752164,0.0003543422,0.0014702453,9.2346745e-05,0.00036300326,0.017232658,0.0002300358,0.0012432588,4.6470992e-05,0.023998518,0.004264074,0.07222179,0.0019200821,0.0021286965,0.024566127,0.018680675,0.027988125,0.00041450432,0.0016279605,0.0036332167,0.00051999395,0.0054233945,0.00052188296,0.00097652164,3.6362933e-05,0.046700045,0.01364935,0.048617072,0.00022932414,0.093901865,0.0019395278,0.0018985247,0.0012628408,0.028294472,0.00024157723,0.0031859712,0.00023689902,0.12952895,0.00043871117,0.00566871,0.006643239,0.3001829,0.04278,0.0051415632,0.0053054793,7.4428376e-06,0.026005615,0.012046201,0.00060051435,0.08524562,0.82122517,7.700617e-05,0.06673187,0.0053079505,4.583007e-05,0.0070000906,0.3379164,0.029627327,0.51387995,0.037540242,4.5310724e-05,6.555513e-05,0.012531894,0.001016907,0.001317935,0.06694284,0.0012334968,0.0009091954,0.002740424,3.8243394e-05,0.0483342,0.039332367,0.0018330092,0.00037338678,1.1091563e-06,0.030824393,0.00030955602,0.0010627769,0.014364476,0.476576,0.027671546,0.010934754,0.018954314,0.002293558,0.001055558,0.016856488,0.0053475806,0.8611231,0.06267674,0.005863737,2.4196825e-05,0.0037542891,0.58858025,0.01403518,0.011853232,0.03637469,0.26242444,0.00044701304,0.008184394,0.79615605,0.21889745,0.0020280906
82d137d71f56cb0484b376ae3c867b14,0.00011890029,0.220498,0.0012655146,0.0018855014,0.16902441,0.49523118,0.00046049396,0.0033160008,0.33553904,0.041328516,0.0014483131,0.9369429,0.005894623,0.7222435,0.0005137024,0.2946598,0.2671287,0.016903901,0.21550865,8.208966e-05,0.00013550691,0.2260759,0.00074985763,0.05838809,0.99700886,0.061011914,8.732587e-05,0.04036736,0.008425066,0.0004755413,0.009153978,0.9073474,0.66026556,0.3738516,0.0006049769,0.00021544012,0.02419683,0.015498705,4.0945004e-05,0.16506344,0.9888915,0.97747725,0.0044328813,0.0010896482,0.48537326,0.019802371,0.0022779228,0.049769413,0.04588623,0.859672,0.14756228,0.0051279785,9.579833e-05,0.9185066,6.787342e-05,0.0030858777,0.009681801,0.0018498609,0.00077097764,0.35514197,5.8774836e-05,0.07463282,0.0011778536,8.854753e-06,6.195957e-05,0.0003616296,0.00026150033,0.005335281,0.0003863695,0.9074532,0.034924917,0.00093840546,0.001353807,8.570823e-05,3.0035397e-05,7.2538014e-06,0.00058372424,0.0023672911,0.00027895742,0.00042598488,0.003130417,6.724369e-05,0.0013494103,0.55100435,0.0062991665,0.008018917,0.011630632,1.4638069e-05,0.0011660452,0.0728168,0.016650483,0.0025651401,0.9998078,0.086019345,6.790478e-05,1.7390263e-05,0.0012821609,0.0037439214,0.0022781664,0.02419658,0.15354118,0.0029264514,0.00064236484,0.03363921,6.571307e-05,0.0011776431,0.029719869,0.3380919,0.005281037,0.06297177,7.955186e-05,3.775835e-05,0.00066400145,0.28212824,0.00037747915,0.98872,0.00054700323,0.0022020147,0.009649544,0.0012318566
8db94c3efe16b1d584ca43c4c8dea3b3,0.0005705755,0.09529084,0.0011896671,0.006094015,0.0009176957,0.0096158255,2.800525e-05,0.00026500356,0.00014542445,0.0024802194,0.23099047,0.0233561,0.00034323602,0.041583035,9.84597e-07,0.0010565101,0.1964867,0.0016154731,0.6441198,7.991189e-06,0.00012289252,1.636106e-05,4.5842316e-05,0.0524173,0.00048541138,0.00020351152,9.145486e-05,0.0172474,0.00029799435,0.0013865039,0.81361365,0.060680635,0.07571978,0.124971144,0.0010524745,0.070188105,0.001055407,0.0029678915,5.3154607e-05,0.0005577057,0.0064224424,0.01652058,8.631886e-05,0.060295954,0.006425731,0.0015334524,0.00017082262,0.010281159,0.002437376,0.011392256,0.002097614,0.00017080315,0.99861634,0.0061755097,0.0026469687,0.0031993326,0.0011801086,0.00011523132,0.009164833,0.055135425,0.000117128766,0.15120421,0.05399626,1.737857e-06,0.00052843173,0.7562021,0.996351,0.020136949,0.04488455,0.041865423,0.28302035,0.17006525,6.6915295e-06,0.7119585,4.128473e-05,3.22467e-05,0.38650537,0.001626332,0.018142743,0.00022764345,0.005755053,8.029562e-05,0.95810294,0.032970518,0.05742974,0.11345223,0.16605364,0.0028898206,0.0007049657,0.00020542603,0.00046071273,6.589619e-05,0.00015939352,0.16838774,0.9913236,0.0007654142,0.0019196013,0.05766619,0.24595317,0.09886195,0.3614496,0.18218552,0.0018282379,0.088403314,0.00035681386,0.05250629,0.0031249311,0.0027917542,0.011135996,0.276727,0.14630938,0.00029539337,7.784888e-05,0.010278335,0.0071385037,0.0018983574,0.48748967,0.0050361045,0.11613018,0.0019650501
b2f350d68b6264610c176e150dabc950,4.360843e-05,0.012685378,0.089169234,0.02707852,0.1650064,0.02234042,0.0010960244,0.008383432,0.0014293964,0.092050515,0.11303435,0.0013821764,0.0038768977,0.0021832318,2.772209e-05,0.020057522,0.027419625,0.0026750357,0.075252555,0.00020137987,0.00035118853,0.0006227511,8.5117004e-05,0.0015515457,0.00015692272,0.010211978,1.3336553e-05,0.10911955,0.0009205626,0.06851308,0.005474455,0.0036386736,0.0019324726,0.06881161,0.0018069304,0.0010760737,0.014840863,0.11273974,0.0047409427,0.12192131,0.00019408713,5.7296176e-05,0.0010059834,0.83058536,0.011711442,0.11046385,0.025780534,0.009183037,0.005697564,0.0011388189,0.0015229034,0.0071361,0.00016176094,0.002471118,0.0037382448,0.082780555,0.00025489117,0.0019181415,0.0009808552,0.029719707,0.00849962,0.0012260056,0.010879011,0.00012619761,0.0007116531,0.0014771706,0.0020304578,0.04224637,0.024393212,0.0014356049,0.006412825,0.78722334,0.0006203296,0.019011809,0.012591959,0.014116065,0.0014607337,0.10503264,4.2730862e-05,7.682055e-05,0.8380983,0.00070010615,0.000104270315,0.020455591,0.0032667322,0.00039143523,0.352081,0.0002694052,0.001135934,0.019484702,0.002711244,0.008143223,2.710343e-06,0.054864295,0.0012382341,0.011446585,0.056911424,0.008506774,0.011646819,0.015870098,0.0026509436,0.78627634,0.0033993614,0.0046377047,0.038553264,0.0006820917,0.011052318,0.002698962,0.0062221317,0.0047393055,0.0032396591,0.015540997,0.00040586534,0.12909421,0.015313344,0.000217244,0.06516867,0.056426898,0.061108008,0.0016137315
b5cf42054fc30582086ffd39f4c2c021,0.8272042,0.045321174,0.022861617,0.0028320581,0.0019726295,0.03167597,0.0018903491,6.933327e-05,1.8272374e-05,5.8790123e-05,0.013689316,0.020295592,0.0020905351,0.011382196,4.6699056e-06,0.008893267,0.46647647,0.013435796,0.003222834,7.184565e-05,0.98196524,0.00010081137,0.000117695694,0.41300607,1.08454415e-05,0.00010853367,0.0011959878,0.0039368523,0.0004350898,0.0027983189,0.098675326,0.0051680114,0.011401894,0.105928175,0.10821785,0.0091266595,0.0009735614,0.000609772,3.1136187e-05,7.763261e-05,0.0007053905,0.0015426765,0.0002063026,0.00094181165,0.18282759,0.0019247729,0.0005233856,0.016338946,0.7772738,0.00024549753,0.5240843,0.0023611963,0.00042531,0.00026399194,0.9711429,8.056355e-05,0.001436542,0.00031187778,0.4182503,0.14464535,7.970833e-06,0.2076087,0.5346591,1.2176169e-05,0.9645077,0.22496319,0.00016192897,0.0057147387,0.020965017,0.013312582,0.054221056,0.026377834,3.2724147e-05,0.040197123,0.0029941297,0.00041113285,0.077454105,0.023670616,0.9812614,0.00011537554,0.0031159504,0.0016748856,0.03869384,0.13292012,0.005883977,0.09121657,0.0008962374,0.0064986805,0.0021643103,2.0591078e-05,7.0930364e-05,0.006374106,5.1110756e-06,0.2031188,0.0010992216,0.32078686,0.4789953,0.3531361,0.06658455,0.220825,0.011865614,0.0012678932,0.026680097,0.2080848,0.023486402,0.07925852,0.27059385,0.18103643,0.9467706,0.40614495,0.09183823,7.513644e-05,0.00026102076,0.00040613397,0.0010763832,3.0504927e-05,0.035825193,0.00030776326,0.050443713,0.11434929
c76b5c3bda584485f913e25034c557d3,9.824004e-05,0.3808351,0.017139966,0.231851,0.036911137,0.042638004,0.0026026596,0.012745884,0.62599516,0.008322956,0.016679334,0.0011020355,0.66681707,0.0012363896,0.994416,0.03765836,0.00014256191,0.009023817,0.013406131,3.6932756e-06,0.0011422335,0.008891878,0.010803527,0.013433987,0.0004304209,0.14680468,5.643803e-05,0.0063469745,0.45087427,0.0037655474,0.0036294067,0.013168277,0.20181632,0.104783274,0.0033948673,0.0007716425,0.05923336,0.31896308,0.013624034,0.012122904,0.0021894523,0.00042762473,0.001895109,0.0031811649,0.15480506,0.003114603,0.024836566,0.122619815,0.0050923643,0.12326028,0.13176359,0.70383984,0.0003777585,0.024165584,0.00015790963,0.017271718,0.96130514,0.905072,0.105367295,0.026907876,0.0008631316,8.464769e-05,0.004410315,4.7710786e-05,0.00023239678,0.0008085347,0.00015558158,0.14006872,0.0070795617,0.03189707,0.001253628,5.9566617e-05,0.013112778,0.00016743674,0.00074971933,0.002039096,0.0011417577,0.0003015711,4.6092395e-05,0.00027377383,0.0010091694,0.0013027518,0.0001612517,0.062205948,3.0618183e-05,0.000850527,0.007419721,0.00020141795,0.0005021621,0.76475817,0.6874218,0.034419112,1.0626217e-05,0.044502836,1.508004e-06,2.5224066e-05,0.0017468929,0.05947936,0.004253608,0.0005609927,0.0006116742,0.0007611924,0.0014448786,0.03699552,0.009760332,0.0011006433,0.04383291,0.30830988,0.025331492,0.0069065834,3.936064e-05,0.00014027725,0.9142258,0.078573115,0.45856115,0.007273419,3.6299843e-05,0.045006137,0.013707445,0.00040458087
ec6b4aee97cf7eeb6cb26540af933db2,0.00078456075,0.0001637285,0.33615285,0.0006851372,0.39084446,0.2975781,0.0016867067,0.9270053,0.021887297,0.81637585,0.014360321,0.0037382278,0.12803528,0.0064006904,0.0001355878,0.31470117,0.0038120365,0.0033907609,0.028227452,0.98840266,6.655426e-05,0.009565524,0.028504394,8.853834e-05,0.00059510954,0.0011881889,1.6161535e-05,0.5368694,0.00022484666,0.66127867,0.00034698506,0.0017772082,0.0012533779,0.00091740635,0.000400521,0.0006436812,0.008660831,0.038526226,0.24666347,0.6138307,0.0009415249,0.00020066304,0.986925,0.023444196,0.011180759,0.1883043,0.0016426865,0.018157987,0.0016362736,0.00014674419,0.04150377,0.058315206,5.1887233e-05,0.03027655,0.00024303833,0.47734338,0.0004386808,0.00015195338,0.00027757604,0.00012475128,0.9290955,0.020985043,0.0004976532,1.3652433e-05,0.0017531234,0.00015931047,6.29085e-05,0.40734506,0.0009818963,0.00015672983,0.008387002,0.0014206546,0.00048804845,0.061756648,0.059964854,0.45758432,0.0016029838,0.6033367,6.650271e-06,1.44261985e-05,0.003059323,0.00057020964,9.424611e-05,0.0015437683,0.016386224,0.007935977,0.0061522154,0.000115929855,0.33308643,0.019306442,0.0015387813,0.11344939,3.1309953e-06,0.16273691,3.8682938e-05,0.025011836,0.010698711,0.0010208844,0.018601911,0.13119234,0.030365333,0.00096821657,0.021582564,0.016374731,0.3453378,0.00032175405,0.06430905,0.0015116432,0.00023850022,0.012105305,0.001993692,0.9019246,0.004680206,0.14642388,0.092063606,0.0002920991,0.0022218789,0.088824354,0.0054982128,0.012309225
f28b4d5899f9db2a2caa7a3361c847f1,0.002008962,3.2165764e-05,0.26547003,0.5723927,0.07480707,0.060858205,0.06109905,0.007868919,4.233562e-05,0.00044118165,0.025362646,0.003241026,0.13681793,0.00038798165,0.0002664247,0.1656575,0.0034098653,0.003922271,0.00309905,0.0006462418,0.0034125731,0.0012122813,0.008524707,0.0007491474,0.00041078398,0.0036477793,0.00025287404,0.2191246,0.5330192,0.0086328825,0.0006425698,0.00012507022,0.0015214039,0.0027963256,0.856208,1.8080551e-05,0.59907866,0.49035242,0.7305324,0.0030337642,2.3059287e-05,0.0022483335,0.0015100368,0.024258286,0.1306047,0.07365097,0.940686,0.6747123,0.11424884,0.00015840342,0.042156443,0.0569017,1.1285563e-06,0.0072551137,0.020320464,0.22686318,0.023590539,0.023636147,0.4545757,0.03310748,0.007318332,0.00017915423,0.0014443919,0.9997737,0.001816421,0.0002659956,0.00036308006,0.2915067,0.0008268238,0.002690943,4.7009817e-05,0.0010402626,0.9839379,0.00022324249,0.5442725,0.3757575,0.00095315353,0.004276994,9.756605e-05,4.8225105e-05,0.11859451,0.005983909,3.5570924e-06,0.054966442,0.001006625,2.9702933e-05,0.001626859,2.456695e-05,0.00040049196,0.02597694,0.23415227,0.39263687,1.5929115e-07,0.23597561,2.35869e-05,0.63772637,0.23792064,0.030187216,0.00018371029,0.004173503,0.00015508755,0.022103753,0.022406608,0.0014824201,0.14714132,0.003255808,0.11019554,0.013337228,0.0010218238,0.0010160356,0.0006274164,0.050795894,0.042374905,0.006052073,0.15896109,0.0007216176,0.003355049,0.0014317686,0.010183106,0.0012802602
fd369fa622cf7437ddb4066a9d3ee534,0.00792246,0.015745994,0.07719688,0.006426927,0.158351,0.033710003,0.0057129622,0.004142233,0.009054445,0.031779885,0.0034702218,0.0008467027,0.04967436,0.032809652,0.0046007796,0.12649475,0.00030333942,0.115954556,0.0034896464,0.010135029,0.0026241657,0.752797,0.9475434,0.008398993,0.00032290423,0.7753816,0.0004924298,0.005675743,0.0015136915,0.0958288,0.008307759,0.004594655,0.00535527,0.000996208,0.00017293268,0.00012377964,0.01339578,0.0064921873,0.0037665386,0.057399612,5.217416e-05,0.00024005826,0.003182119,0.004756196,0.003224522,0.5375556,0.0025717854,0.004784873,0.030597014,0.0009484692,0.09391872,0.13778126,5.201384e-06,0.00709464,1.7519029e-05,0.031695183,0.0011421017,0.020062873,0.0031000061,0.006174594,0.011192099,0.08575798,0.005453764,3.5634782e-06,0.0029605,7.58122e-05,8.61155e-06,0.002181645,0.0010545407,0.00037146473,0.2903196,0.00014022547,0.00039924344,0.0060442844,0.038517732,0.11727731,0.00044519213,0.13445254,7.900029e-06,0.0007464872,0.008869311,0.0075003523,6.314582e-05,0.025682172,0.0029972503,0.110360146,0.008059613,0.00021065566,0.61171234,0.057668854,0.05506217,0.44112158,7.0257984e-06,0.0057153977,1.1183275e-05,0.0004601339,0.007784858,0.0019882051,0.17086513,0.004739631,0.088239126,0.0003715015,0.05755953,0.080848426,0.42454833,0.00019090441,0.3334872,0.0077373656,0.00036644712,0.0032261163,0.0012013118,0.0149360495,0.025381608,0.30599225,0.0040714233,5.8777252e-05,0.0014780305,0.0044997726,0.014655502,0.07004131
